Customer Id,Cost
fffe3700340032003200,916.474050367241
fffe3300370037003700,385.13055570494976
fffe3500370035003700,5981.791644363818
fffe360036003900,775.8837521969728
fffe3100390037003900,1557.3557503734469
fffe3500370037003200,204.2285277990184
fffe3400340032003000,1417.7417808817552
fffe3100370037003300,1093.1563049549688
fffe3500320035003000,425.92632652769555
fffe3500340036003500,515.0321675770481
fffe3300350036003200,5800.112186066194
fffe3400330038003100,427.65499130672146
fffe3200370031003900,396.6316550937512
fffe3900380031003200,850.9000940208365
fffe3800340032003900,41011.8398638124
fffe3900390032003200,290.0713736114599
fffe360032003000,601.4557699357267
fffe3300330033003900,128.70371667118303
fffe380039003000,601.8586629763897
fffe3500300037003800,321.7874878730159
fffe3700370032003600,206.50846082900676
fffe3100380032003100,236.4460322108238
fffe3700320032003100,197.08777299689606
fffe3700340038003500,271.15728648989574
fffe3700370039003600,91664.3299438304
fffe3200340030003000,2085.531224353745
fffe3800330035003300,374.4374507306176
fffe3300330032003000,949.0899177280726
fffe3200350037003100,807.4457532523572
fffe3700330033003200,133.108429255942
fffe3600310038003800,462.9694665143697
fffe3300300031003000,236.23852437875823
fffe3800300039003100,408.33539758558453
fffe3800380036003000,506.0145084501126
fffe3700300031003800,293.7820251775633
fffe3100320031003400,134.29818212061627
fffe3700380037003900,118.52450670463581
fffe3700350030003300,731.9056641878727
fffe3500320035003100,154.26733606045497
fffe3100390033003000,370.54540370268495
fffe3500390035003000,260.5590954423474
fffe3900340030003500,23740.905117128925
fffe320031003900,388.6751018948081
fffe3400370037003500,279.68274958388224
fffe310036003700,335.90732819444383
fffe3600300039003000,181.7606592118126
fffe3600310038003000,469.8875613436513
fffe3600330038003100,6841.988401944043
fffe3400300033003400,1679.6505545859884
fffe3800360038003000,185.7995646085631
fffe3300300033003300,539.8619054687338
fffe3500310031003800,888.53363646359
fffe3300360032003800,650.261396604767
fffe3900390036003900,1623.3058917530916
fffe3600380033003000,220.03306821390106
fffe3900380033003900,780.2401033283899
fffe3900340035003500,233.06477324868086
fffe3100330030003600,448.3292872656548
fffe3600320031003400,184.1503429814734
fffe3900320034003200,116.0132685271886
fffe3300350036003300,78952.66240548856
fffe3100310038003300,551.5317747241111
fffe3100370032003100,6053.936841602002
fffe3500370036003400,523.7239675052202
fffe3100340034003200,250.6343121447645
fffe3600380030003100,1017.6540965363989
fffe3400380037003500,185.01751204947732
fffe3400350032003500,435.8483624027439
fffe3100390034003900,575.7290921074772
fffe3600380032003000,13865.83324525153
fffe360032003200,263.19610267080185
fffe3800380038003700,639.1254280656075
fffe3200330034003200,4555.708400714175
fffe390035003800,155.9807561969352
fffe3800310039003800,105869.67049664486
fffe3600320035003500,1212.4038750539194
fffe3200350033003800,237.48878311567785
fffe3300380038003200,1241.1153972713605
fffe3400310037003200,761.3952765043459
fffe3400300039003900,1761.3013465522783
fffe3800310039003200,810.1617141990355
fffe3400360038003700,204.9444964002063
fffe3800340035003400,268.5386587059173
fffe3600320038003000,909.5867259520569
fffe3300350038003900,762.4146435733095
fffe3100370035003900,1690.5860015597716
fffe3800300033003800,291.0896672212312
fffe3700380034003800,398.08711107511164
fffe3300350031003300,893.9286768765134
fffe3900320038003000,204.7069526707187
fffe370036003600,5035.777236817569
fffe3700370034003100,267.6395357123596
fffe3500370032003800,178.73984636428477
fffe3800320035003300,255.9028730645588
fffe3300360030003500,613.9264134731
fffe3700310039003900,31786.323477465892
fffe3900340035003000,164.0107895875156
fffe3900390036003600,188.75398537044097
fffe3800370037003800,761.9009033977858
fffe3400330036003900,70608.18672125977
fffe3800370032003000,219.49731235981125
fffe3200330034003500,179.57882526103023
fffe3800390031003800,213.60404651048066
fffe3300310039003600,626.6746044752359
fffe34003600,310.9959409491634
fffe3900370038003500,430.8264523385039
fffe3200370031003800,319.94503775349233
fffe3200380031003200,15774.946803456056
fffe3100390038003800,269.37613307019967
fffe3800340039003300,239.46232227807388
fffe3200380036003900,290780.5113523349
fffe3900390033003200,1540.4321909934529
fffe3100340036003100,701.6370462534088
fffe3600320030003300,303.8038382339803
fffe3400310031003300,1016.9878922602419
fffe3200330031003600,520.5304503066658
fffe3700300035003300,1082.4550251821447
fffe3300320038003500,153.10249812085735
fffe3100390035003400,374.8316761541723
fffe3800340031003900,390.89404298216004
fffe3100300038003200,201.7369618238944
fffe3700320039003700,2015.3830788953944
fffe3900390035003000,184.10924928482842
fffe3300300032003700,2474.8398493289437
fffe3500350036003300,1472.6095461950085
fffe3100320036003900,231.5708078181835
fffe3300360032003500,749.6784583396256
fffe360031003500,1731.2696729789477
fffe3500350033003500,234.361122490211
fffe3300370035003400,884.6855830634379
fffe390038003500,3900.4947230467205
fffe3300370038003800,2567.1420520540446
fffe3100310031003600,416.0522742213034
fffe3300390034003600,482.7924117196463
fffe330039003200,836.2393050139864
fffe3500300032003200,185.91937120353356
fffe3900370031003500,393.3863963030402
fffe3400340030003200,174.66157470140635
fffe3400380032003900,246.78969550005192
fffe3400380037003300,1552.5687828057587
fffe3100320032003000,15083.597127964618
fffe3900360034003500,739.1052540177255
fffe3100350038003800,546.8674019952587
fffe3500320039003100,171.332562660327
fffe3700370035003600,153.8373679519418
fffe3700310039003100,143.54171515075942
fffe3500320035003600,123.82875132835261
fffe3900300033003900,9717.29718078399
fffe3300340031003400,157.34983676909565
fffe3700360034003000,213.24231926526286
fffe3500340039003200,583.8254584511237
fffe3400350036003800,298.4462384841852
fffe3100330032003900,329.8557878132736
fffe3500360038003600,1089.7072740042245
fffe340032003000,39089.38046343232
fffe380031003800,8678.985132606054
fffe3500380032003400,249.65434627609287
fffe3100370039003900,505.6136349094686
fffe3700330035003500,392.1613077825455
fffe3600320031003700,172.31138716514374
fffe3300340030003400,1168545.8005190392
fffe3400330030003500,217880.05461098635
fffe3200380032003800,6546.524393765213
fffe3400340038003900,748.1613559649487
fffe3100310034003200,473.02954328881987
fffe3800360037003700,1913.0595349963478
fffe3200320038003900,1412.3153427222037
fffe390037003800,1667.6058028227537
fffe3600370033003300,264.7055557018756
fffe3900390033003300,227.33144089244755
fffe3200340033003900,5945.182994857785
fffe3500370031003200,193.7954899979168
fffe3800380033003300,269.66277005417277
fffe3600340032003600,245.1744210584208
fffe3800310037003000,180.70693572760032
fffe3700360037003700,3319.0241279170573
fffe3200360035003800,19967.252835843556
fffe3500370031003000,188.6993141359598
fffe3400350034003700,649.2079733422527
fffe3200300036003400,617.0355620621025
fffe3800350034003800,221.15391456464667
fffe3500340035003000,260.2504057702493
fffe3500340030003700,173.48768362620942
fffe3300340032003000,1021.0852842903681
fffe3800370036003900,194.10848642869055
fffe390033003600,271.9821007591809
fffe3800330036003200,403.91403864679876
fffe3500350034003400,298.43774411246375
fffe3200350039003000,1845.801367579998
fffe3100320033003700,297.96839942765075
fffe3900320039003000,296.8134359401217
fffe3200380033003800,224.46913641461398
fffe3800390034003000,169.1737359380132
fffe3600370039003900,525.6881788403093
fffe3100370035003200,215.67818044865606
fffe3400370030003900,193.3650047835534
fffe3500380033003100,131.74312418447568
fffe3700340037003000,316.25027424179194
fffe3700320033003900,145.8339601720579
fffe3800320035003800,1823.3946139499449
fffe3500370038003400,189.76948260248287
fffe3500380030003400,3577.0419085576596
fffe3800330037003500,2118.661527094934
fffe3500320037003400,3925.5850558664188
fffe3400310033003500,199.11435153017842
fffe3500360039003200,137.75552549001188
fffe3800350030003800,156.69283134003732
fffe320039003900,219.20274273440754
fffe3800350031003400,3687.971087326646
fffe3400370030003400,3058.5710484685133
fffe3800350035003400,318.7615235898647
fffe3700360035003600,221.67619909531064
fffe3500360035003300,365.5046073922802
fffe3200390033003700,235.455527324249
fffe3500340037003600,150.86514026009513
fffe360036003400,720.0059479225852
fffe3300300038003200,293.5302497130723
fffe3900330037003200,2166.1803500326214
fffe3800330036003700,788.1033237186125
fffe3600310037003800,786.0572587094025
fffe3500330031003200,1319.9837723567764
fffe3400390035003500,1646.9220852489998
fffe3300330031003400,52159.82463896394
fffe3300300034003900,442.01627470301236
fffe3400390036003600,319.9432209853521
fffe3800370037003900,206.8213460378111
fffe3100320038003900,486.1066694169511
fffe3500370039003500,688.8531370888973
fffe3100360032003100,253.77333457685907
fffe3500360031003600,176.66269792544142
fffe3100310031003400,745.8082193922733
fffe3600330039003300,567.9975596812626
fffe3600320033003800,313.09779416721585
fffe3100370034003300,188.36064398384218
fffe3900330032003200,613.5862348262142
fffe3800300039003200,2337.0810207582035
fffe3200350030003300,226.41200523806336
fffe3100300035003500,248.29454912123052
fffe3400340031003600,147.33394746628272
fffe3400390032003800,274.48149791463993
fffe3900330035003400,679.8385892283286
fffe3700380034003200,65309.708972151806
fffe3500310038003400,1432.222838244604
fffe3700330037003900,148.78933739566475
fffe39003000,877.857029037177
fffe3100300035003800,140.2058859970163
fffe3900360039003000,973.9906996142379
fffe3100340033003700,215.09247376846457
fffe3800310031003000,2946.05924430546
fffe3600360030003100,174.0698756634628
fffe3600320030003600,304.7540787719313
fffe3600320039003800,9095.822760187311
fffe3900360037003600,139.80114003054808
fffe3200340032003300,257.4283210227133
fffe3800300038003200,2027.395495553621
fffe3300380036003300,600.5466782574343
fffe310039003000,184.67678355614635
fffe380030003000,147.4678685963314
fffe3700300035003900,296.28078903223815
fffe3400310030003800,434.10584718407705
fffe3700390032003200,207.3001690908098
fffe3900340032003600,125.04950146461725
fffe3300310031003500,7942.24920068929
fffe3200320030003500,599.0547401354324
fffe3700360031003000,588.1517748513276
fffe310036003800,338.0829956731568
fffe3700310033003900,1026.9970390164492
fffe3200300035003100,686.8280614101578
fffe3900390038003800,1283.428614150971
fffe3200330030003200,305.8880210083163
fffe3700370031003800,661.2830668553955
fffe3200350035003600,8258.28281462986
fffe3500330031003000,165.25366508614826
fffe3400340038003400,2066.6719940738103
fffe3100300033003100,612.5490972752685
fffe3700360034003800,882.3921420434006
fffe3600310034003300,215.00020834791846
fffe3100360035003700,256.9328276041116
fffe3600300034003800,239.8563313975074
fffe3200340038003200,3693.7913339907896
fffe3400370033003300,126.58027707832866
fffe3700300034003100,283.2189707927867
fffe3200340034003100,1219.2801289702195
fffe3800320033003700,115.9346516785516
fffe3500380037003200,395.39201282218494
fffe3700330038003100,4066.9783591405503
fffe3700330030003500,168.0858582260165
fffe3200380033003300,910.1721709669629
fffe3200370038003900,3917.410076616735
fffe380035003500,1329.1898797301205
fffe3400330039003600,505.8265275837094
fffe3700370034003000,508.3067819897209
fffe350037003100,3159.4316420068844
fffe3900380037003200,248.8851026931818
fffe3200310039003200,1625.526499951704
fffe3300300032003300,775.3502152213434
fffe3700300032003800,189.38723060313086
fffe3600340036003000,291.91023894747406
fffe3900300036003700,17287.83290709281
fffe3500360032003200,593.9875788871997
fffe3900330037003600,208.29243708009045
fffe32003700,1602.2307313741505
fffe3200380033003100,132.49222046552723
fffe3400300036003100,5437.284683779333
fffe3300300035003200,301.18232375026565
fffe3900320030003600,184.45383542909707
fffe31003400,858.3852937835387
fffe3800320033003400,615.2141044391344
fffe3100330039003100,149.60366247346448
fffe3800350035003300,401.7697031742229
fffe3300390032003700,681.7321074695067
fffe3700370034003900,191.14995070880133
fffe3800340036003000,742.2402907621941
fffe3500330035003100,194.46798756925253
fffe3900320039003200,118.2266825231675
fffe3400350033003500,173.94971377973064
fffe3900350032003000,193.60331215103486
fffe3800390037003600,506698.74374392733
fffe35003300,478.5540809643211
fffe3300370032003300,131.95758638602305
fffe3100390032003000,341.9535222596161
fffe3200390038003800,157.34019676141074
fffe3800370034003300,146.32654907340378
fffe3300380038003000,1145.5339039272542
fffe3300350037003800,5577.184914158931
fffe3400380038003000,194.2406380065422
fffe3800360038003100,415.5135144122813
fffe3500360033003000,290.7667650648478
fffe3800310031003300,640.9332684420128
fffe3600300033003700,492.47572695718367
fffe3600370036003200,1176.8024294938018
fffe3400390033003800,578.718029385608
fffe3900350039003100,213.07316171551275
fffe3600360031003600,4480.771237122486
fffe320034003900,526.372003675311
fffe36003400,150.85273253875175
fffe3400330039003500,6693.416921018369
fffe3600390031003700,359.72856207170184
fffe3100350033003700,812.5617718560922
fffe3300340039003800,295.8710149369591
fffe3600300035003500,1490.9578985761748
fffe3800390039003500,218.48630440112808
fffe3900350038003900,191.02569360175747
fffe3600320038003900,159.11007160635
fffe3500340036003400,2924.033288308064
fffe3700390035003300,201.63751863563272
fffe3500330031003400,210.34953055367816
fffe3800370035003400,276.1529869029649
fffe3100310033003100,442.9874221157541
fffe3300360030003800,518.7700021297079
fffe3800340034003200,664.4966627205155
fffe3800320037003000,145.897081626703
fffe3100370030003400,357.05502068969855
fffe3600380034003100,296.94481557011505
fffe3200330030003000,14115.842855949353
fffe3500340033003300,2964.573282333562
fffe3300310033003700,215.0918022298802
fffe3700370039003200,310.1878170665906
fffe3300370033003800,410.9385637774918
fffe3300360039003800,517.8889808506832
fffe3500370039003300,133.5321537961259
fffe3100310035003500,1003.7246049357859
fffe360034003800,198.63035235572454
fffe33003500,254.8039619060236
fffe3300320039003500,262.08610602213275
fffe3800380037003500,584.9149078544262
fffe3600370033003400,985.6412546554151
fffe3700390030003500,330.66071612518095
fffe3100350032003100,310.28393721245783
fffe3800390036003700,326.53586267505494
fffe3300350039003300,181.99402674563024
fffe3200350034003000,32703.270894624082
fffe3300350033003600,508.79859858667186
fffe3700380035003000,680.9833841516382
fffe3300330030003600,633.8466548945593
fffe3600370035003700,353.6971442687369
fffe310030003300,124828.93253982304
fffe3200310031003600,362.37685404072516
fffe3700300038003000,1658.808537190699
fffe3300340036003500,158.70534009684127
fffe3300350032003600,725.7760586194682
fffe3800360035003900,632.90694472949
fffe3300330030003400,1125.588491904642
fffe380037003900,1268.7857233097125
fffe3500310033003600,412.1899609972465
fffe3100330036003700,771.593131882019
fffe3300350039003500,42428.149959281494
fffe3900390030003500,3576.830056969623
fffe3200350030003900,233.01887970992905
fffe320035003200,1399.9972247778933
fffe3100340037003100,530.5785704052959
fffe3800340035003300,312.46975908633055
fffe3400330039003400,406.70394359230556
fffe3400320039003400,363.5757146666857
fffe3700330036003500,342.61248996526956
fffe360034003600,360.5620900233532
fffe3300300031003300,315.84722902846755
fffe3700300038003400,7421.626488426308
fffe3300340033003300,519.8173230078579
fffe3700340039003600,255.81378020793002
fffe310034003400,7758.191200138774
fffe3300340031003500,321.17332263121557
fffe3900310036003500,294.423421800085
fffe3500300036003200,242.45463064730467
fffe3500350038003900,1283.3950648334253
fffe3300370037003800,257.033243925055
fffe3300320030003000,130.64189054392753
fffe3600320032003000,175.96152961520966
fffe3200390036003100,1216.5926143371
fffe3300340037003700,523.3507193719872
fffe3800330032003700,742.0876083204105
fffe3900350035003800,12376.869646341473
fffe3200330033003300,508.17646107932705
fffe3300380038003400,121.86659701754319
fffe3800340037003700,132.934168899452
fffe380033003700,174.61996489420565
fffe370032003700,74541.36931889817
fffe3700390037003500,191.78334286321325
fffe3400330039003200,292.9510461440289
fffe3300310034003100,825.1571098262792
fffe3300360032003100,644.0990312967955
fffe3500330034003100,4299.142572244401
fffe3800300038003900,44205.12466572365
fffe3400320030003900,521.355798778109
fffe3900380031003700,3029.908834820242
fffe3200380036003200,506.59295998071
fffe380030003400,350.8673809481332
fffe3500350037003900,806.073981762183
fffe3100390031003700,153.7504535312092
fffe310039003400,1781.6090315319368
fffe3700350030003100,738.4122935971865
fffe3200390035003000,425312.6060600187
fffe3900380034003300,427.936830246
fffe3200300032003600,415.0410691445125
fffe3400360034003400,979.2746521569437
fffe3200330039003100,372.50686393451446
fffe3600310036003300,16350.012855493627
fffe3800360037003900,456.51168844913974
fffe3600390034003500,143.9747643886497
fffe3900370030003600,2050.5354566550977
fffe3500390030003100,334.76355351452423
fffe3800350036003300,235.38093353803313
fffe3400320036003200,2654.955191332712
fffe3800320038003300,198.48098329669864
fffe3500390037003400,57153.562104038305
fffe3400340030003100,553.4235360512561
fffe3900310038003800,199.74860530209835
fffe3800390039003400,2435.7485356182447
fffe3300350035003600,1012.4619015322412
fffe3500390034003600,1651.290267310319
fffe3700380039003500,166.57176999777212
fffe3200320034003000,215.4938846589813
fffe3200300037003800,283.461264579052
fffe3100380034003000,127439.3328329764
fffe3400370033003600,637.3861038188529
fffe3700390031003600,540.4114370153346
fffe3600380034003000,30800.5056590628
fffe3300360032003300,278.7447660178009
fffe3400370032003100,2792.2502450805678
fffe3300320035003300,1001.7519524875992
fffe3100340032003600,691.0977682031897
fffe3600340033003500,820.9374450272059
fffe3500340036003000,144.23100777828824
fffe3900340034003900,1113.278955231014
fffe3400370032003300,191.7584367957107
fffe3500360032003300,178.3978568183522
fffe3600390033003700,413.75767775465226
fffe3500360036003400,1219.0461002774923
fffe3400330038003600,620.6351113312631
fffe3700390035003700,230.7277581632383
fffe3700340034003700,1123.22635564698
fffe3300320032003200,296.0188860543667
fffe3600390036003900,4187.090282338695
fffe3600350037003700,158.7794146143927
fffe3300350032003100,1293.553613024396
fffe3400310039003600,453.0947617846054
fffe3100370033003300,878.4889746398632
fffe3700360032003100,85256.18891344752
fffe340038003300,839.3141808366373
fffe3800390035003200,270.7645705317928
fffe3600330033003100,5856.418807156098
fffe3800340030003800,384.4266566696522
fffe3500330031003600,156.87110943791205
fffe3100300032003300,359.9849981755532
fffe3400350035003200,23822.239177483763
fffe3300300033003900,302.3128996883556
fffe3300370039003000,704.6635178702279
fffe340036003000,5923.514913530375
fffe3200310032003600,189.92897118460064
fffe3200390031003400,161.39918025108022
fffe3200320035003900,171.51825427223778
fffe3600370039003000,285.4435845647437
fffe3900350032003400,159.79914426311953
fffe3900360031003900,1165.6380550884828
fffe3200300033003100,1813.794836984952
fffe3400340032003100,193.7068970735653
fffe3300300032003900,883.4965297325525
fffe3200360039003600,161.59319458047207
fffe350034003200,244.70593910100456
fffe3500360034003400,312.89167713581514
fffe3100300030003600,275.0340448908238
fffe3100320037003900,2156.887194179761
fffe3300320039003000,114.72643857248626
fffe370034003200,882.1086918846736
fffe3500300037003600,2767458.1542331264
fffe3900310030003100,139.44863752912744
fffe380030003800,203.10550886353124
fffe3100340035003700,333.01457947300634
fffe3500330034003500,267.2281910517906
fffe3300370035003300,453.08007984683667
fffe3400370033003900,192.65647297381747
fffe3800300030003400,8972.358297902276
fffe3800320036003200,511.67269902416643
fffe3100380039003000,12299.050300321365
fffe3300390034003500,56677.728623240786
fffe3900330035003600,97181.00904354642
fffe3200380038003600,323.87246674742073
fffe3300390039003300,669.2866475024092
fffe3400320033003200,174.43011982957003
fffe3500380033003900,144246.4992541461
fffe3700330032003800,276.8285755535218
fffe3400390037003300,260.5842430900594
fffe3500340037003400,240.67256263733134
fffe3500380037003600,249.127310274926
fffe3100380031003900,141.5645679678403
fffe3500370038003700,670.0091585209583
fffe3500370031003600,194.2713506557443
fffe3400310036003100,372.7863468539454
fffe3600320030003900,665.9385638108022
fffe3600300038003400,143.06790927061044
fffe3400350031003800,504.73084926475224
fffe3200350031003200,38093.78752946689
fffe3200340035003900,13343.518983063901
fffe3100350037003200,241.80469206430044
fffe3400340033003700,120.09326818262934
fffe3300340039003400,1906.1308864354983
fffe3700350038003200,464.7747126941825
fffe3200340033003300,204.5956062372811
fffe3500370037003100,115.5134772058458
fffe3600370030003200,217.67216642696928
fffe3300300032003800,215.82628324693033
fffe3200380035003500,1913.150363890791
fffe3400370031003700,222.5003952082222
fffe3500330031003300,2559.1301018394042
fffe3700370033003100,239.31149922859203
fffe3800380032003100,177.5482980583828
fffe3600320036003600,433.307163034876
fffe3800340036003200,298.35010329894516
fffe350031003200,18418.55004057483
fffe3400380035003900,139.99427650446881
fffe3900380031003900,1683.7731845633325
fffe3800350035003600,39428.4357029027
fffe320037003900,390.2883588556974
fffe3800360032003400,474.38997665281624
fffe3500340032003200,159.56103021173385
fffe3100390037003800,150.08013248500433
fffe3900320036003200,138.8911793560933
fffe3700360033003000,713.4708834655519
fffe3100360032003400,1045.5681859451201
fffe3600390038003900,382.83056729997907
fffe3400320036003600,469.57802295600817
fffe3900360039003600,396.50756460322293
fffe3900380033003300,5104.633208108034
fffe3400390032003400,236.74975166668972
fffe390035003700,9056.742055313372
fffe370031003900,1525.2758068519338
fffe3800390035003600,344.9605283170298
fffe3800330039003200,2888.9464285195113
fffe390034003400,436.80602312566026
fffe3800380032003300,323.59614680437346
fffe3500330033003200,934.6139355904359
fffe3700320037003700,928.6498819459856
fffe3800350039003800,1169.0984385818226
fffe3700360036003600,1504.9295778723285
fffe3600360032003500,1364.2101364858306
fffe3600300031003600,205.79623211867803
fffe3600300032003000,737.2486148095712
fffe3400340030003600,192.31010702764272
fffe3900300036003800,329.02213597274783
fffe3400350035003600,301.55775325448406
fffe3300310038003400,214.00707631455987
fffe340036003100,795.4826276025749
fffe3100350036003200,577.2209757597315
fffe3600320036003100,1000.8020222326758
fffe3100340035003600,114875.40337797634
fffe380034003200,700.5922653905509
fffe3100390033003300,145.24622918767855
fffe3900360037003900,593.4854392109336
fffe3400350032003300,149.74326532996508
fffe3900390033003100,157.71995470780342
fffe3400320035003300,681.8360771228089
fffe3100380039003400,19444.855850719094
fffe3200350031003500,148.2439694269713
fffe3900360033003700,171.00355201244764
fffe3300350037003000,195.08951583573565
fffe3700380035003900,689.714713879728
fffe3400380039003400,3469.2599450955017
fffe3100330034003800,225.9198885470503
fffe3700380032003300,174.33773821918544
fffe3100390034003100,579.2917436359293
fffe3500360033003700,138.72233175412683
fffe3800300038003800,217.18478368426233
fffe3900330036003200,301.0078129597116
fffe3900300030003000,2568.2410854558243
fffe3300340030003900,191.66144016518794
fffe3100340032003500,17581.43100405107
fffe3100330035003700,244.76925632947265
fffe3200370030003900,193.37394106292766
fffe3900310034003900,1060.9823031456772
fffe3400320035003700,161.0249245432155
fffe3800380032003900,344.03019905141474
fffe3500370034003300,272.36872048725235
fffe350034003700,709.1052574278494
fffe3900320030003900,1227.7599359978485
fffe3700390030003000,214.9049684219199
fffe3200350039003700,1115.9235182271823
fffe3100360037003300,1456.8500898936936
fffe3100350032003800,513.5924570102039
fffe3300380030003700,183.67265357186625
fffe3200330033003500,2534.1711339484455
fffe3400300033003300,259.6882579695304
fffe3100360033003600,183.5096785782641
fffe3400370037003700,825.8970535144819
fffe3400340033003100,13905.754372440757
fffe3200340035003700,542.0510075072649
fffe3500380030003800,515.9015725713456
fffe3500360033003600,413.0070998124321
fffe3500380032003900,154.29946285115247
fffe3300310035003500,386.767347709485
fffe340036003700,538.5559620595205
fffe3800300039003500,832.598448819821
fffe3200310035003100,152.9573535499129
fffe380039003100,647.9596605438654
fffe3800320031003400,604.8056880165021
fffe3800320039003100,216.93364888979957
fffe3800300038003600,404.57268624545156
fffe3400320034003500,191.0830520459081
fffe340037003300,415.6228730285133
fffe3700340037003500,246.05949398959996
fffe3500340032003900,328.7180611733317
fffe3600360035003600,2901.8819210329784
fffe3900350030003900,211.78016355659923
fffe3700370037003000,401.4874632399521
fffe3800360036003800,4282.974727436394
fffe3500390033003400,203.50048634063782
fffe3900350039003700,1364.6022612620613
fffe3500390034003800,729.8890205827482
fffe3900370035003700,204.5311635361742
fffe3100310032003700,195.76025561081832
fffe3200360033003600,552.3851656252149
fffe3200390037003500,326.7636777223687
fffe3300350039003400,1176.8888010463509
fffe3700390032003900,370.4584643103087
fffe3800380033003900,1368.6913154900976
fffe3300360037003100,367.28418176572933
fffe3100340039003100,9292.45687897703
fffe3200340034003700,1194.5306593755465
fffe3400390033003500,1369.4949305201228
fffe3100370030003100,235.58396029792362
fffe3900390036003200,401.6405727504316
fffe3700380038003300,3250.0327415638603
fffe3300380038003500,236.80333001644823
fffe3700320033003800,58922.79941409931
fffe3900360037003100,335.0783026268459
fffe3400340039003200,4312.970260125116
fffe3500320036003400,4526.810926300942
fffe3400340031003000,666.6511136652434
fffe3600340038003400,1135.2041735855366
fffe3100380037003900,776.3958411284949
fffe3100300032003900,735.8580865004083
fffe3100350030003400,545.6915622371697
fffe3700330036003700,455.51916939815425
fffe3300370035003700,198.54256141750153
fffe3300360037003900,349.8481091243882
fffe3600310038003200,375.7049285732217
fffe3100370035003300,212.36007847848845
fffe3500390036003300,502.4172549769978
fffe390032003400,413.82209930518275
fffe3400330031003300,23284.445797422584
fffe3100300035003900,794.0308498617079
fffe3500390030003500,304.43768163761575
fffe3500330030003400,279.27306077645005
fffe3800340035003500,303.6979882467796
fffe3900340037003200,567.7294445069596
fffe3200340033003700,668.181341614173
fffe330032003800,1019.7850468442421
fffe3900350031003300,184.19771703830816
fffe3600380036003200,426.75958447236917
fffe3100340031003500,434.3114362813935
fffe3200380033003600,240.49229258311226
fffe3400390030003200,304.3265123636551
fffe3100340030003800,386.2892043888318
fffe3500320032003500,209.11073232426907
fffe3100330036003300,176.72435429982912
fffe3300340033003100,351.2408367071375
fffe3500380036003700,267.1849961255959
fffe3500390036003000,1019.9152185192827
fffe390034003700,76976.05297438914
fffe3200360031003900,362.97070978530803
fffe3800310032003200,1157.216301545839
fffe3200310038003900,489.9474469941208
fffe3400340032003500,6640.8834462843715
fffe3600360038003900,153.25032061009142
fffe3100360039003600,484.1386374386668
fffe35003400,164.90087399279275
fffe3700310030003800,2116.8433851451086
fffe3200340031003200,573.3911209536226
fffe3100350031003800,52338.26887561213
fffe3300390034003900,1364.3155120893384
fffe3900310033003100,381.1597183070782
fffe3800390036003800,241.48941883525788
fffe3200370036003400,1685.4449454268902
fffe320034003400,509.42355938786136
fffe3100390034003200,146.73604808177024
fffe3400300038003500,178.32291577542026
fffe340033003600,2531.511189716754
fffe3100320032003500,173.3664944882134
fffe3200320038003100,2299.3467268548934
fffe3300370037003100,1394.0128225013907
fffe3900390034003800,195.20631854499314
fffe3200310038003100,185.743301573233
fffe3900320032003100,323.214694837933
fffe3800380030003900,4732.311758689775
fffe3600330039003600,235.04356186497864
fffe3100320034003000,606.5119377650083
fffe3500300030003700,231.10388762357934
fffe3800310037003400,318.7978299974277
fffe3100320036003800,2169.5348673817575
fffe3600320038003800,194.66065946714915
fffe360038003100,192.71916785345925
fffe3600310033003200,168.00144003278567
fffe3300360032003400,156.95878412603858
fffe3800360031003900,291.2752638637622
fffe3500340037003300,2118.9024046881736
fffe3600370038003600,184.09398914116935
fffe3500330037003700,1316.262648371208
fffe3900350033003100,148.2962889407977
fffe3200300035003400,506.9791946857433
fffe3900340035003900,678.1097828724986
fffe3700370036003800,5177.721027831598
fffe3400320033003700,5171.35539237353
fffe3900390036003000,147.28677452546228
fffe3900390033003900,637.5834894889341
fffe3500300038003200,2233.951121089307
fffe3100330035003300,568.2007288880662
fffe3200350035003400,140008.56904906748
fffe3400390033003300,346.0592414808161
fffe370030003700,1124.1616716820108
fffe3600370031003300,141.44742500746813
fffe3500300033003300,714.0031861971348
fffe3400310032003500,852.0587725397364
fffe3300360039003200,842.2752761260915
fffe3200360034003600,577.2993488935596
fffe3600360039003100,1560.6806172062898
fffe3800350036003900,141.41111176275652
fffe3500360036003100,290.77230658345894
fffe3200320036003200,3767.696112988382
fffe3400340038003000,4468.295321445531
fffe3100360039003400,137.31666633359998
fffe3300360033003000,295.8774999953514
fffe3800300031003000,1615.2246294006393
fffe3700330033003500,576.6378015369654
fffe3400340037003900,179.39328734663846
fffe3700370031003200,180.01805722760548
fffe3700350032003400,767.3043883169224
fffe3100350038003000,476.57592058070304
fffe3200360030003600,7202.948481729379
fffe3100380033003000,5244.493205036752
fffe3300300030003600,178.93111157933723
fffe3800360034003900,223904.46586770235
fffe3800360037003000,159.7705206030635
fffe3700310032003900,193.13539837598378
fffe3300310037003600,148.26616426572886
fffe3500300036003400,481.9051438506096
fffe3400330033003300,1037.8296121628318
fffe3500310031003900,224.41033310369878
fffe3100360033003700,286.93451306387084
fffe3200380039003500,186.9637054390925
fffe3900310033003400,145.33180253456828
fffe3200350036003800,1523.0398056593713
fffe3400300034003300,288.13607958921784
